gene_id,gene_short_name,cell_group,marker_score,mean_expression,fraction_expressing,specificity,pseudo_R2,marker_test_p_value,marker_test_q_value,predicted.celltype.l1,predicted.celltype.l2
ENSG00000013725,CD6,28,0.08361773877352342,1.048146703596509,0.6441860465116279,0.1298037100094407,0.16601773736648118,6.233253152496208e-111,8.152982924908295e-105,CD4 T,CD4 TCM
ENSG00000013725,CD6,5,0.07684611849424194,0.927621883891673,0.6504147278980377,0.11814941328679252,0.1345667893095529,3.889545573445257e-151,5.0874555982460744e-145,CD4 T,CD4 TCM
ENSG00000110448,CD5,28,0.07934892589516415,1.0939798428593221,0.624031007751938,0.12715542162082205,0.12951242423983783,6.414733227481982e-87,8.390355596348338e-81,CD4 T,CD4 TCM
ENSG00000162144,CYB561A3,13,0.0792039223919778,1.4053015379385119,0.8415763025654589,0.0941137745330195,0.19001060675729775,1.4977587965444116e-194,1.9590415462217526e-188,B,B memory
ENSG00000162144,CYB561A3,22,0.08800240437668592,1.5340354601401256,0.8733727810650888,0.10076156056680163,0.23297373454106463,7.93555393605947e-206,1.0379561708394938e-199,B,B memory
ENSG00000162144,CYB561A3,27,0.09754545595565432,1.7480131737823295,0.8748378728923476,0.11150118093670791,0.25064417058680316,1.8278279319038305e-180,2.390766034027436e-174,B,B intermediate
ENSG00000162144,CYB561A3,3,0.09844812626179558,1.6457378595669176,0.9251474926253688,0.10641343898843747,0.2918372031944538,0,0,B,B memory
ENSG00000162144,CYB561A3,6,0.06632203023363285,1.2234762570899804,0.785338193600648,0.08445027985912301,0.12992164666080455,6.324119221033015e-146,8.271834106965205e-140,B,B memory
ENSG00000167996,FTH1,35,0.06692057726267264,27.22855060572812,1,0.06692057726267264,0.12311094122456702,8.573124701556244e-30,1.1213492793390938e-23,Mono,CD14 Mono
ENSG00000254772,EEF1G,38,0.053543436679717504,4.839147029672387,1,0.053543436679717504,0.06423174111315735,6.679398401297365e-13,8.73653287972573e-7,CD8 T,CD8 TEM
ENSG00000133321,RARRES3,16,0.09659624351141179,2.1640540040516725,0.8625352112676057,0.1119910726536616,0.21804154258042005,3.31280283829162e-218,4.3330864820343495e-212,CD8 T,CD8 TEM
ENSG00000133321,RARRES3,9,0.07682038180074927,1.7988972186652075,0.7917604682575416,0.09702477564939671,0.1376262375727447,3.118449984305239e-149,4.078876447371535e-143,CD8 T,CD8 TEM
ENSG00000173457,PPP1R14B,39,0.25023343048253593,1.5360584375064377,0.6363636363636364,0.3932239621868422,0.314898782000435,1.5221515576472068e-21,1.990946838674509e-15,DC,pDC
ENSG00000168066,SF1,14,0.08692554651662379,4.639452061784897,0.8106185002736727,0.10723360802557169,0.061733106510689584,1.3579074857312864e-63,1.7761185490017795e-57,B,B intermediate
ENSG00000245532,NEAT1,11,0.14630226112284694,8.185998469530189,0.9825065899832255,0.14890715504040009,0.4698817573039525,0,0,Mono,CD14 Mono
ENSG00000245532,NEAT1,35,0.07726755088103852,4.860309509185327,0.7755102040816326,0.09963447350449706,0.08893205500208937,5.685939318934804e-22,7.437106282258983e-16,Mono,CD14 Mono
ENSG00000251562,MALAT1,14,0.12304541858302198,228.8281668872566,1,0.12304541858302198,0.5520256290486297,0,0,B,B intermediate
ENSG00000251562,MALAT1,21,0.06810586133073493,107.2938761163355,1,0.06810586133073493,0.28595462577651176,1.6134117881786542e-255,2.1103135775254924e-249,B,B memory
ENSG00000251562,MALAT1,29,0.1413507232819049,274.11836438090734,1,0.1413507232819049,0.6500283121564729,0,0,CD8 T,CD8 TEM
ENSG00000172543,CTSW,12,0.1936098762035108,7.737824869761325,0.9922799794132784,0.19511617710758378,0.648122279917846,0,0,NK,NK
ENSG00000172543,CTSW,16,0.10625720624092937,3.8441333772092166,0.9295774647887324,0.11430699459251492,0.3738762505744858,0,0,CD8 T,CD8 TEM
ENSG00000172543,CTSW,23,0.1573762938717376,5.8979217394166925,0.9913214990138067,0.15875404097288293,0.5933436526141296,0,0,CD8 T,CD8 TEM
ENSG00000172543,CTSW,32,0.09005091423194864,3.0705546564523116,0.9378698224852071,0.09601643220945943,0.29471841683577915,1.4604808359019026e-96,1.9102826447046425e-90,other T,MAIT
ENSG00000172543,CTSW,34,0.20766631778912123,8.62970263148856,0.98,0.21190440590726656,0.551240891867342,4.0010829856601426e-129,5.2333445257497245e-123,NK,NK_CD56bright
ENSG00000172543,CTSW,9,0.0855000388606152,3.1516330079241,0.8725799189554255,0.09798533865295478,0.2657074714178597,4.998977207754925e-287,6.538572206153703e-281,CD8 T,CD8 TEM
ENSG00000172725,CORO1B,25,0.07331982288389378,1.3283850413434333,0.6388888888888888,0.11476146190522507,0.08970224051250705,7.931210156613225e-78,1.037388012306728e-71,CD4 T,Treg
ENSG00000213402,PTPRCAP,38,0.061466313396527264,3.843817551707147,0.9924812030075187,0.061931967285894896,0.10085235277539971,2.159708717315291e-19,2.824860127491489e-13,CD8 T,CD8 TEM
ENSG00000213402,PTPRCAP,9,0.07193228863320753,4.82802711640306,0.969608284556506,0.07418695753626836,0.14288842355551618,7.025734927791182e-155,9.189534822322165e-149,CD8 T,CD8 TEM
ENSG00000110203,FOLR3,30,0.3544122695054922,2.2612801265565623,0.7728194726166329,0.45859645371708047,0.5221662863652666,1.473472779620171e-211,1.9272758732331506e-205,Mono,CD14 Mono
ENSG00000054967,RELT,30,0.2821587819066901,2.2145551527825664,0.8864097363083164,0.3183164290160142,0.5465380217981993,2.2145749653649297e-221,2.8966241923479513e-215,Mono,CD14 Mono
ENSG00000175567,UCP2,13,0.06746622333900379,3.3692906810775116,0.9687913250462841,0.06963958243100554,0.1188898077486145,2.671079146916512e-122,3.4937234447421537e-116,B,B memory
ENSG00000175567,UCP2,15,0.06721519936211305,3.391929462904766,0.9600880814753647,0.07000940919798071,0.11129881097634137,5.010568643041244e-113,6.553733594862372e-107,B,B memory
ENSG00000110777,POU2AF1,15,0.06664293819292977,0.8187834799395223,0.6105147261216626,0.10915860886154816,0.11914720668363715,7.050716377857158e-121,9.22221010934236e-115,B,B memory
ENSG00000110777,POU2AF1,26,0.10315721744224383,1.2397291330829423,0.6869009584664537,0.15017771655545264,0.19641821988018562,4.308516739241847e-164,5.6354623416270296e-158,B,B naive
ENSG00000149294,NCAM1,34,0.1864635558635329,0.4983406950708269,0.415,0.44930977316513954,0.24649600900521557,1.0635673816741294e-58,1.3911269910168912e-52,NK,NK_CD56bright
ENSG00000137731,FXYD2,19,0.0924101747724712,0.6455232921580322,0.24947807933194155,0.37041400599174645,0.08171024971933702,9.227569053013334e-77,1.2069494225098487e-70,CD8 T,CD8 TEM
ENSG00000160593,JAML,33,0.17601702169952585,1.3381585157129374,0.9320388349514563,0.1888515961984496,0.43029287763708385,4.1925644279741345e-103,5.483798805630464e-97,DC,cDC2
ENSG00000198851,CD3E,16,0.11751289245536482,5.289385518750556,0.9890140845070422,0.11881821937241388,0.4769692881819405,0,0,CD8 T,CD8 TEM
ENSG00000198851,CD3E,17,0.09401877367945757,3.9594327607382818,0.9905458981396768,0.09491612034942776,0.4333314646419323,0,0,CD4 T,CD4 TCM
ENSG00000198851,CD3E,19,0.1102217864240574,4.843091512639253,0.9930410577592206,0.11099418857138788,0.46952461385779903,0,0,CD8 T,CD8 TEM
ENSG00000198851,CD3E,25,0.10167160263887316,4.429594969748268,0.9816239316239316,0.10357490212231746,0.4121262749007666,0,0,CD4 T,Treg
ENSG00000198851,CD3E,28,0.07980880738867882,3.37833064553203,0.951937984496124,0.08383824228941017,0.2935417899302273,6.004332612541248e-195,7.853558979216928e-189,CD4 T,CD4 TCM
ENSG00000198851,CD3E,32,0.10181198545152634,4.36599221207535,0.9940828402366864,0.1024180091744521,0.3364412968094279,5.466514991104762e-110,7.150103211095189e-104,other T,MAIT
ENSG00000198851,CD3E,5,0.1033774630226449,4.461693509482439,0.9925146672061501,0.10415711368139702,0.46338686237899973,0,0,CD4 T,CD4 TCM
ENSG00000198851,CD3E,7,0.09927250219227919,4.261405857444849,0.9877262325774911,0.10050609057251181,0.43606928555441155,0,0,CD4 T,CD4 TCM
ENSG00000198851,CD3E,9,0.11549589778865066,5.201487781132737,0.984691580369203,0.11729144443922868,0.4614239885028699,0,0,CD8 T,CD8 TEM
ENSG00000167286,CD3D,16,0.12289406860830833,2.974057265406747,0.928169014084507,0.13240483871304842,0.37022832893982016,0,0,CD8 T,CD8 TEM
ENSG00000167286,CD3D,17,0.08743906444862345,1.9007403765943847,0.9338212869777371,0.09363575843469507,0.3187614827808557,9.35455131178504e-310,1.2235584733891217e-303,CD4 T,CD4 TCM
ENSG00000167286,CD3D,19,0.09724070699171902,2.277664981811788,0.9022268615170494,0.10777855452919416,0.2991850757631877,5.709326367941392e-277,7.467696121392718e-271,CD8 T,CD8 TEM
ENSG00000167286,CD3D,23,0.13447442317918337,3.234704721797096,0.9522682445759368,0.14121485615543905,0.42788066009157794,0,0,CD8 T,CD8 TEM
ENSG00000167286,CD3D,25,0.09732670908254173,2.3288629214311682,0.8876068376068376,0.10965069776270953,0.28751513224271125,5.665314506909652e-246,7.4101293993767e-240,CD4 T,Treg
ENSG00000167286,CD3D,32,0.09028942703447039,2.1051697956747812,0.8905325443786982,0.10138812736761127,0.23692998468034732,5.69975467854264e-78,7.45517652394956e-72,other T,MAIT
ENSG00000167286,CD3D,5,0.09678583806457051,2.198069478545822,0.9231236091442444,0.10484602181748237,0.3192881517905086,0,0,CD4 T,CD4 TCM
ENSG00000167286,CD3D,7,0.08770732186955034,2.0340561328117754,0.8884959434158519,0.09871437514093384,0.26195985554307294,1.7689223519790965e-290,2.3137185957863225e-284,CD4 T,CD4 TCM
ENSG00000167286,CD3D,9,0.10465806721383332,2.577496542788616,0.8824853669518236,0.118594677184655,0.2786721674838652,5.1135189645495105e-301,6.688390762289398e-295,CD8 T,CD8 TEM
ENSG00000160654,CD3G,16,0.11823672804882628,1.6807837438417828,0.8016901408450704,0.1474843234621691,0.2646576360334024,1.1422135780793422e-264,1.4939948002833742e-258,CD8 T,CD8 TEM
ENSG00000160654,CD3G,19,0.0713256521502778,1.0863600181873951,0.6767571329157968,0.10539327726472925,0.1510777886450324,1.783931655445958e-140,2.333350494553515e-134,CD8 T,CD8 TEM
ENSG00000160654,CD3G,25,0.07384466973755216,1.114810334665848,0.6867521367521368,0.10752739712873183,0.16509550495624162,8.367726430325348e-142,1.094483555178981e-135,CD4 T,Treg
ENSG00000160654,CD3G,5,0.0768775386596158,1.0674761056857396,0.7394294962573336,0.10396872054568562,0.17741336896671558,8.2664623868459975e-199,1.0812384005671602e-192,CD4 T,CD4 TCM
ENSG00000160654,CD3G,9,0.07813804205318559,1.1980002672719476,0.6873030166591625,0.11368790789395689,0.1555243932233942,1.9123111531955307e-168,2.5012685667789965e-162,CD8 T,CD8 TEM
ENSG00000154146,NRGN,36,0.610358712573312,10.368424154469277,0.9558011049723757,0.638583392923523,0.7815227027912631,6.769392344547398e-171,8.854243337605796e-165,other,Platelet
ENSG00000149564,ESAM,36,0.5208280977225496,3.174089075223267,0.6077348066298343,0.8569989607980134,0.46232960867714623,9.241048794654552e-102,1.2087125484529849e-95,other,Platelet
ENSG00000067082,KLF6,21,0.10727467589875807,7.546752806134461,0.9174627435995415,0.11692537560476879,0.16100736529928325,1.975482271258336e-144,2.5838952521250208e-138,B,B memory
ENSG00000134460,IL2RA,25,0.0721194550228288,0.4102432840580164,0.2918803418803419,0.24708568777953055,0.08478236604112074,1.1792181991706005e-73,1.5423961785875604e-67,CD4 T,Treg
ENSG00000107485,GATA3,17,0.12172402182805155,1.0396254494858181,0.67612076852699,0.18003295785935092,0.21746577338030726,1.4930253234197071e-211,1.9528502485771555e-205,CD4 T,CD4 TCM
ENSG00000122952,ZWINT,37,0.3544935355114482,0.39015951130444254,0.5808383233532934,0.6103136126846582,0.42819558608827585,1.5662440111596342e-89,2.0486189742046007e-83,NK,NK Proliferating
ENSG00000170312,CDK1,37,0.30641233960197906,0.3092988535519858,0.41317365269461076,0.7416066770076885,0.29436148622286834,4.267029807751944e-62,5.581198182003004e-56,NK,NK Proliferating
ENSG00000182010,RTKN2,25,0.1924464182699474,0.5173910041691949,0.355982905982906,0.5406057848159387,0.162771471783962,7.877516098879482e-140,1.0303649262044582e-133,CD4 T,Treg
ENSG00000171988,JMJD1C,21,0.0766768711107991,1.3282060308636654,0.6610622850592281,0.11599038826413943,0.1310670191780319,7.077768427755916e-118,9.257593703673038e-112,B,B memory
ENSG00000180644,PRF1,12,0.2991006657596317,6.609605137573115,0.9467318579516212,0.3159296513025085,0.5797870440457715,0,0,NK,NK
ENSG00000180644,PRF1,16,0.10751553281202772,2.117062016663704,0.8076056338028169,0.1331287553131142,0.28864632773744725,1.3005805547416592e-288,1.7011359551521048e-282,CD8 T,CD8 TEM
ENSG00000180644,PRF1,23,0.15329575036119714,2.956262196244903,0.8923076923076924,0.17179696161168645,0.42805961867589165,0,0,CD8 T,CD8 TEM
ENSG00000107742,SPOCK2,28,0.08726220875834075,2.179149861404219,0.8356589147286821,0.10442323682584376,0.1820750997844694,1.6911655137508941e-121,2.212014051006922e-115,CD4 T,CD4 TCM
ENSG00000168209,DDIT4,28,0.08665550438330569,2.583237691928451,0.8023255813953488,0.10800541126035201,0.1502330438414341,1.5102366264689758e-100,1.9753623231621438e-94,CD4 T,CD4 TCM
ENSG00000148737,TCF7L2,24,0.3127589241412101,0.7249262494260112,0.642127659574468,0.48706658166457506,0.3512174230968832,7.452284688588655e-301,9.747454231549567e-295,Mono,CD16 Mono
ENSG00000107902,LHPP,4,0.1038989384146841,1.4923525889234863,0.6182484567901234,0.16805369633127065,0.13010106155791284,2.0347153039973024e-148,2.6613709927529997e-142,B,B naive
ENSG00000148773,MKI67,37,0.5917486647972166,0.9948780471292872,0.718562874251497,0.8235168918427931,0.5806012394124651,8.6875749028973e-121,1.1363191596641416e-114,NK,NK Proliferating
ENSG00000139193,CD27,13,0.08865989527858519,1.9012534908949066,0.8987040465485321,0.09865305004365232,0.23654816659995861,6.2171117948884105e-242,8.131870319701733e-236,B,B memory
ENSG00000139193,CD27,15,0.06802810100183672,1.551735555262161,0.8081475364712359,0.08417782388953432,0.1370649490249757,8.247340358672948e-139,1.0787372737017761e-132,B,B memory
ENSG00000139193,CD27,22,0.0933676110583026,1.9851087488865782,0.9151873767258383,0.10202021294517116,0.2703606782191538,1.091815383248357e-238,1.4280748686119525e-232,B,B memory
ENSG00000139193,CD27,3,0.09804403941071357,2.066228696677372,0.9316002949852508,0.10524260236764504,0.28286810688678143,0,0,B,B memory
ENSG00000139193,CD27,38,0.06210851053159245,1.3266494418661063,0.8345864661654135,0.07441830541172789,0.0988601645352029,4.859325356266567e-19,6.355910098140257e-13,CD8 T,CD8 TEM
ENSG00000159335,PTMS,3,0.09913820010164473,0.8842636688583355,0.700405604719764,0.1415439845620745,0.18499086400422138,1.6826743567737954e-213,2.2009077705217024e-207,B,B memory
ENSG00000111678,C12orf57,7,0.06952138275543654,2.5324405147611286,0.9209486166007905,0.07548888342113924,0.1097000649637445,2.1260181221913876e-122,2.780793435500136e-116,CD4 T,CD4 TCM
ENSG00000177575,CD163,31,0.5645898749366337,2.9288902703754878,0.8897058823529411,0.6345803553006792,0.6966693901589596,6.749235558112295e-253,8.827878623770836e-247,Mono,CD14 Mono
ENSG00000059804,SLC2A3,28,0.09267511952180876,2.0933957063453925,0.8069767441860465,0.11484236713077167,0.20296574981159712,2.9944005209388677e-135,3.916621982178662e-129,CD4 T,CD4 TCM
ENSG00000166523,CLEC4E,31,0.285752991941573,0.9921467416085695,0.6053921568627451,0.4720130393204931,0.3697901460482412,7.305952354295995e-135,9.556054172276784e-129,Mono,CD14 Mono
ENSG00000139187,KLRG1,16,0.11300831745394817,1.1603988939159615,0.64,0.176575496021794,0.20973920048635297,6.112610825537069e-210,7.995184932807627e-204,CD8 T,CD8 TEM
ENSG00000139187,KLRG1,23,0.12154125839073102,1.1916979394786438,0.6745562130177515,0.18017958480731178,0.25020307283947235,5.768062068642789e-221,7.544521360667533e-215,CD8 T,CD8 TEM
ENSG00000139187,KLRG1,32,0.13893869175415555,1.2724031531344655,0.7337278106508875,0.18935999118106683,0.3273409180794638,4.641381607437431e-107,6.070843597659227e-101,other T,MAIT
ENSG00000111796,KLRB1,12,0.1703226344448502,3.3739890804129966,0.8476582604220277,0.20093313826736126,0.3767295753131337,0,0,NK,NK
ENSG00000111796,KLRB1,32,0.2764560585764932,6.075342936907308,0.8816568047337278,0.3135642543585728,0.5180638453584081,1.6963753083263032e-168,2.2188283685352547e-162,other T,MAIT
ENSG00000150045,KLRF1,12,0.24032918675788553,1.4866014853126304,0.7465259907359753,0.32193009987629895,0.3576945320649742,0,0,NK,NK
ENSG00000150045,KLRF1,34,0.208370593132885,1.2689493066726731,0.73,0.28543916867518493,0.39004078220913535,7.315225300046696e-92,9.568183018405678e-86,NK,NK_CD56bright
ENSG00000165682,CLEC1B,36,0.5017469939067793,2.7639753929618447,0.585635359116022,0.8567566594068592,0.4470450999538243,1.874359473895753e-98,2.451628453385115e-92,other,Platelet
ENSG00000172243,CLEC7A,18,0.1457524736127962,1.1388597132580924,0.7376074025115664,0.19760169585677478,0.30258966957428457,1.539737191644872e-285,2.013948531402043e-279,Mono,CD14 Mono
ENSG00000139112,GABARAPL1,28,0.07643623283191671,0.8954957083650362,0.5217054263565891,0.14651224420976605,0.12844282694255849,3.24025079780965e-86,4.2381897190206615e-80,CD4 T,CD4 TCM
ENSG00000134539,KLRD1,12,0.2028626479974001,2.3900954863432826,0.8659289758106021,0.23427169394291136,0.43690439462354463,0,0,NK,NK
ENSG00000134539,KLRD1,23,0.15839873869864682,1.827124749864616,0.8284023668639053,0.19120990600050936,0.3867118184662826,0,0,CD8 T,CD8 TEM
ENSG00000134539,KLRD1,34,0.20686117684620153,2.4561525053050226,0.865,0.23914586918636016,0.4460726166950156,8.243080037601466e-105,1.078180031374204e-98,NK,NK_CD56bright
ENSG00000205810,KLRC3,34,0.12897342904328166,0.6560234880284253,0.44,0.29312142964382193,0.2180617679190362,3.952924449219874e-52,5.1703540269395094e-46,NK,NK_CD56bright
ENSG00000205809,KLRC2,34,0.1256647853989817,0.3964026234916709,0.305,0.41201568983272696,0.1719630125181554,1.7906750230194888e-41,2.342170697959077e-35,NK,NK_CD56bright
ENSG00000134545,KLRC1,34,0.33103738018975026,2.0341511373797823,0.66,0.5015717881662882,0.43084138680910916,2.729926416159119e-101,3.5706946136606364e-95,NK,NK_CD56bright
ENSG00000060138,YBX3,10,0.07045682800633864,1.620740510864347,0.5884409228618038,0.11973475206938577,0.07031341390833865,3.329156292141845e-76,4.3544765053082747e-70,B,B naive
ENSG00000023734,STRAP,20,0.08859917340786264,1.498291888060304,0.788769059129788,0.1123258733115241,0.17366085354182592,2.8547231327839114e-157,3.733926472664966e-151,CD4 T,CD4 Naive
ENSG00000111716,LDHB,17,0.10593813053209411,3.448768704495126,0.9826166514181153,0.10781226878173078,0.3811742546003627,0,0,CD4 T,CD4 TCM
ENSG00000111716,LDHB,25,0.0909093491185606,3.0387195547935963,0.9303418803418804,0.09771606657667975,0.23480586617128157,4.516869832463683e-201,5.9079844372055135e-195,CD4 T,Treg
ENSG00000111716,LDHB,5,0.088978908209971,2.8880411881856958,0.9474003641513251,0.09391901415372339,0.2383192098491101,1.0032381594690616e-266,1.3122174542986621e-260,CD4 T,CD4 TCM
ENSG00000111716,LDHB,7,0.10523519950409946,3.4804187204876533,0.969211566465571,0.1085781506795892,0.3247381094076172,0,0,CD4 T,CD4 TCM
ENSG00000118308,LRMP,27,0.11558281321463515,1.6503617075228842,0.8378728923476005,0.13794790865090356,0.27714556880480595,2.0837279694178562e-199,2.7254786768951065e-193,B,B intermediate
ENSG00000184613,NELL2,19,0.0845419178267716,0.5015493792631145,0.37891440501043844,0.22311613575219613,0.11154789062250407,3.7234641285838624e-104,4.8702240578333773e-98,CD8 T,CD8 TEM
ENSG00000167552,TUBA1A,21,0.06974657873701359,2.598574831420777,0.8226977455101261,0.08477788971424272,0.0875509045333096,2.5840517266188474e-79,3.379893145486373e-73,B,B memory
ENSG00000135451,TROAP,37,0.29683990652144016,0.2788276012856053,0.39520958083832336,0.7510949149860683,0.2673107453747168,1.4991053374183063e-56,1.9608027974470712e-50,NK,NK Proliferating
ENSG00000161835,GRASP,20,0.11778567085950614,0.7970729904568665,0.5362588322796579,0.21964332104106243,0.17636892075949995,1.0629011725327088e-159,1.3902556014516774e-153,CD4 T,CD4 Naive
ENSG00000186081,KRT5,39,0.23573418912808167,0.43768129552718893,0.24242424242424243,0.9724035301533368,0.19530257563571846,6.038386575713576e-14,7.898100950074993e-8,DC,pDC
ENSG00000167768,KRT1,17,0.1553488758480242,0.3307930083970716,0.2766087221713937,0.5616195853425263,0.10865581259861043,1.8032827165772468e-106,2.3586613341941407e-100,CD4 T,CD4 TCM
ENSG00000123349,PFDN5,1,0.058383024415793475,7.2869837109495,0.99448656099241906,0.058706700226830444,0.061332260726504724,2.1615849814422093e-73,2.827314247196744e-67,B,B memory
ENSG00000123349,PFDN5,10,0.06059362755118395,7.676476825824259,0.9902120717781403,0.06119257609369977,0.0709832325801134,6.503164527828389e-77,8.506022145438032e-71,B,B naive
ENSG00000197111,PCBP2,21,0.0642083642717409,3.3784025580877843,0.9159342758884219,0.07010149741307714,0.05776531976702019,6.308230699213126e-53,8.251052206418184e-47,B,B memory
ENSG00000161642,ZNF385A,33,0.15643264877202645,0.7812186932833771,0.8592233009708737,0.18206285676292344,0.3721016681840502,2.1451204903504926e-89,2.8057789892096182e-83,DC,cDC2
ENSG00000197728,RPS26,10,0.06541360872344452,17.639597901494362,0.9580517361920299,0.06827774143330101,0.03881929195063128,7.509873873357218e-43,9.822779848621522e-37,B,B naive
ENSG00000197728,RPS26,21,0.06303003645965159,16.055851944093998,0.9946503630110813,0.06336903780826286,0.1383664823177875,2.387444154352231e-124,3.12273397989794e-118,B,B memory
ENSG00000090382,LYZ,11,0.19967142901324292,25.767740285364876,0.9992810927390366,0.1998150775233244,0.7412760953746373,0,0,Mono,CD14 Mono
ENSG00000090382,LYZ,18,0.1887875908507919,23.990584489049855,0.9973562458691342,0.189288021840456,0.6922159064897004,0,0,Mono,CD14 Mono
ENSG00000090382,LYZ,31,0.24568594305596814,33.87118451857412,1,0.24568594305596814,0.713409676228963,5.887144837699294e-259,7.700279479103598e-253,Mono,CD14 Mono
ENSG00000090382,LYZ,33,0.1686632217482391,20.740622478038638,0.9951456310679612,0.16948596917140124,0.5155014516463579,3.473413379711167e-123,4.543162179221372e-117,DC,cDC2
ENSG00000271614,ATP2B1-AS1,11,0.13819576058770372,2.146087670981097,0.7510184519530314,0.18401113877871333,0.2135835737206305,4.592304692436149e-226,6.0066518762220184e-220,Mono,CD14 Mono
ENSG00000133639,BTG1,1,0.06106867167180315,7.831938279301497,0.9638180565127499,0.06336120314321514,0.03431703910104871,7.879934082080224e-42,1.0306811940547455e-35,B,B memory
ENSG00000133639,BTG1,10,0.0807302382477282,11.25030797387149,0.957352598461897,0.08432654632935777,0.06164661537949937,4.9973675887311506e-67,6.536466853443748e-61,B,B naive
ENSG00000133639,BTG1,6,0.0654486966856333,8.250938759704884,0.9910895099230458,0.06603711978619886,0.11603994362770988,1.6653241597501294e-130,2.1782140251182938e-124,B,B memory
ENSG00000266923,AC063949.2,26,0.08213633134075408,1.0024012505893996,0.4358740301232314,0.1884405256205154,0.12311781164596433,1.8309939689133284e-103,2.3949071534471933e-97,B,B naive
ENSG00000266923,AC063949.2,4,0.07507386176087157,0.8784161586213289,0.44039351851851855,0.17046995154111177,0.1027232360362529,1.5800252020569735e-117,2.066644523836884e-111,B,B naive
ENSG00000111666,CHPT1,20,0.13531867419674729,1.230522543619919,0.7166232800297508,0.18882818625586584,0.24507257461016768,2.1303617370257176e-221,2.786474805518372e-215,CD4 T,CD4 Naive
ENSG00000136026,CKAP4,20,0.1096383615715219,1.2043014646988117,0.69133506879881,0.15858932451093188,0.1971468492340123,2.4110751870633494e-178,3.1536429453254936e-172,CD4 T,CD4 Naive
ENSG00000110851,PRDM4,20,0.09463084848666765,0.4741049899854615,0.37932316846411307,0.24947289370651893,0.12112312098765433,3.4894033294439596e-110,4.5640767456527694e-104,CD4 T,CD4 Naive
ENSG00000110876,SELPLG,25,0.07041571603105377,1.2438585391225836,0.6854700854700855,0.10272616927223555,0.12283555980051786,6.241352981703471e-106,8.16357735571447e-100,CD4 T,Treg
ENSG00000111275,ALDH2,33,0.1996439683897391,0.8959793329796174,0.8252427184466019,0.24192151463697797,0.44876395963061533,1.862687174238052e-107,2.4363612955342357e-101,DC,cDC2
ENSG00000089248,ERP29,38,0.062052266917416436,2.2337905611537225,0.9924812030075187,0.06252235984860899,0.09076231791906059,1.3151311748632274e-17,1.720167904359954e-11,CD8 T,CD8 TEM
ENSG00000089220,PEBP1,1,0.0643730753868416,2.6383538418229637,0.872157133011716,0.07380903388882432,0.08435695862740758,2.7460016533631373e-100,3.591720734569223e-94,B,B memory
ENSG00000089220,PEBP1,10,0.0640153661423591,2.804272849199062,0.8266138429270566,0.07744289149051675,0.06803257555982607,8.65543010423856e-74,1.1321146778602162e-67,B,B naive
ENSG00000089220,PEBP1,13,0.07260644908799938,2.7344107310431833,0.9563607511240413,0.07591951991198165,0.16912955185796752,2.5552315533191884e-173,3.3421968775735387e-167,B,B memory
ENSG00000089220,PEBP1,15,0.08344332267128722,3.225727990853904,0.9653179190751445,0.08644128636007598,0.22835462225148703,2.398930260877417e-230,3.1377576004829655e-224,B,B memory
ENSG00000089220,PEBP1,2,0.08576536307114511,3.3606517144033323,0.9608727010457988,0.08925777886893804,0.2240040901345029,3.751949758920216e-260,4.907482749571982e-254,B,B naive
ENSG00000089220,PEBP1,22,0.08193884383004783,3.0904639840662544,0.980276134122288,0.08358751271998843,0.25107406550673483,9.896816613070326e-222,1.294485798719695e-215,B,B memory
ENSG00000089220,PEBP1,26,0.08471970656044363,3.4079682870234635,0.9388407120036513,0.09023863737186777,0.20384558472659972,3.0496209291330263e-170,3.988849282129274e-164,B,B naive
ENSG00000089220,PEBP1,38,0.056242959149689194,1.9655587257956397,0.9624060150375939,0.05843994974147393,0.0721439392925592,2.622836712068795e-14,3.430623208325166e-8,CD8 T,CD8 TEM
ENSG00000089220,PEBP1,4,0.07514790670270259,3.040143335583558,0.9106867283950617,0.08251784544520446,0.13472173508536503,1.2359659909495704e-153,1.616621268774201e-147,B,B naive
ENSG00000089220,PEBP1,8,0.07898827472669791,3.1218751273938334,0.9375130181212248,0.08425298977180107,0.17316754628540423,2.9752508248306446e-192,3.8915745243636364e-186,B,B naive
ENSG00000132341,RAN,27,0.09671469718772559,2.9562368515780193,0.9584954604409858,0.10090261371006282,0.2347890075529063,3.879600268312291e-169,5.074447318147647e-163,B,B intermediate
ENSG00000102804,TSC22D1,36,0.5077903378558826,6.018538452480033,0.7071823204419889,0.718047274624334,0.4965303850962068,3.670742830417406e-109,4.801265548815019e-103,other,Platelet
ENSG00000133112,TPT1,17,0.07550608822898619,32.36198705516576,1,0.07550608822898619,0.4654954989517965,0,0,CD4 T,CD4 TCM
ENSG00000133112,TPT1,7,0.07314937730364024,31.08657786773984,1,0.07314937730364024,0.4248789552617343,0,0,CD4 T,CD4 TCM
ENSG00000102445,RUBCNL,15,0.07025130371327422,1.230403272587313,0.7704376548307185,0.09118363215088432,0.15101690122675887,8.835478663881715e-153,1.1556647053741333e-146,B,B memory
ENSG00000102445,RUBCNL,2,0.08353986886846829,1.4867922307194745,0.790659935088352,0.10565840655519387,0.17197355975441403,5.884460141842457e-200,7.69676794524738e-194,B,B naive
